file,labe_l,label_2,label_3
SCEA-3035.txt,SCEA,,
SISSL-6230.txt,SISSL,,
MakeIndex-1174.txt,MakeIndex,,
iMatix-4004.txt,iMatix,,
IPA-76.txt,IPA,,
VOSTROM-1174.txt,VOSTROM,,
SNIA-10445.txt,SNIA,,
ImageMagick-3878.txt,ImageMagick,,
Glide-2901.txt,Glide,,
FreeImage-8498.txt,FreeImage,,
W3C-2002.txt,GPL,,
SMPPL-2849.txt,GPL,,
ClArtistic-620.txt,ClArtistic,,
xinetd-1554.txt,xinetd,,
NOSL-12510.txt,NOSL,,
LGPLLR-3091.txt,LGPL,LGPLLR,
NTP-416.txt,NTP,,
LGPLLR-5471.txt,LGPLLR,,
IPA-4430.txt,IPA,,
NOSL-12775.txt,NOSL,,
ISC-100.txt,ISC,,
Aladdin-6521.txt,Aladdin,,
Libpng-2818.txt,Libpng,,
FreeImage-8410.txt,FreeImage,,
Nokia-4216.txt,Nokia,,
Caldera-2676.txt,BSD-style,,
FreeImage-5052.txt,MPL-style,,
NOSL-8021.txt,NOSL,,
ImageMagick-11575.txt,ImageMagick,,
iMatix-3783.txt,iMatix,,
OpenSSL-3003.txt,OpenSSL,,
Unlicense-46.txt,Unlicense,,
SNIA-2288.txt,SNIA,,
Borceux-2376.txt,Borceux,,
SNIA-4950.txt,MPL-style,SNIA,
FreeImage-7294.txt,FreeImage,,
xinetd-859.txt,xinetd,,
LGPLLR-6381.txt,LGPLLR,,
Aladdin-6357.txt,Aladdin,Free-PL,
blessing-1393.txt,Public-domain,,
RSCPL-5737.txt,RSCPL,,
iMatix-1287.txt,iMatix,,
NOSL-12563.txt,NOSL,,
MakeIndex-1929.txt,BSD-style,MakeIndex,
libtiff-544.txt,libtiff-style,,
XSkat-1030.txt,XSkat,,
Eurosym-545.txt,Eurosym,,
AMDPLPA-1907.txt,Restricted-rights,UnclassifiedLicense,
Xnet-345.txt,MIT-style,Xnet,
SCEA-905.txt,SCEA,,
OpenSSL-2845.txt,OpenSSL,,
LGPLLR-3257.txt,LGPL,LGPLLR,
NRL-434.txt,NRL,,
ImageMagick-2331.txt,ImageMagick,,
ClArtistic-3860.txt,ClArtistic,,
Libpng-3624.txt,Libpng,,
AMDPLPA-1889.txt,Restricted-rights,UnclassifiedLicense,
Sleepycat-830.txt,BSD-style,,
ICU-123.txt,ICU,,
Sendmail-3018.txt,BSD-style,,
Sleepycat-1299.txt,BSD-style,Sleepycat,
FreeImage-4823.txt,FreeImage,,
OGTSL-4000.txt,OGTSL,,
ImageMagick-8619.txt,ImageMagick,,
Ruby-810.txt,Public-domain,,
libtiff-86.txt,libtiff,,
RSCPL-2815.txt,RSCPL,,
SNIA-769.txt,SNIA,,
Abstyles-307.txt,Abstyles,,
NOSL-17049.txt,NOSL,,
Qhull-655.txt,Qhull,,
psutils-1463.txt,Artistic-1.0,GPL,
Xnet-869.txt,Xnet,,
Glide-7900.txt,Glide,,
SCEA-3138.txt,SCEA,,
SCEA-2286.txt,SCEA,,
FreeImage-4651.txt,FreeImage,,
OML-247.txt,OpenMarket,,
Caldera-14.txt,Caldera,,
Borceux-2594.txt,Borceux,,
NOSL-7773.txt,NOSL,,
ClArtistic-4497.txt,ClArtistic,,
FreeImage-5852.txt,FreeImage,,
NOSL-9743.txt,NOSL,,
OpenSSL-3044.txt,BSD-style,OpenSSL,
Motosoto-6956.txt,Motosoto,,
LGPLLR-4728.txt,LGPLLR,,
SCEA-817.txt,SCEA,,
Aladdin-1123.txt,Aladdin,,
blessing-80.txt,blessing,,
Vim-3310.txt,Vim,,
Nokia-2513.txt,Nokia,,
eGenix-2202.txt,eGenix,,
RSCPL-83.txt,RSCPL,,
SISSL-6226.txt,SISSL,,
SISSL-5404.txt,SISSL,,
Motosoto-11391.txt,Motosoto,,
SISSL-1729.txt,SISSL,,
RSCPL-4062.txt,RSCPL,,
Ruby-2925.txt,See-doc.OTHER,,
ImageMagick-5532.txt,Non-profit,,
IJG-2881.txt,IJG-possibility,,
NOSL-11475.txt,NOSL,,
OpenSSL-744.txt,BSD-style,OpenSSL,
SISSL-1618.txt,SISSL,,
SCEA-3741.txt,SCEA,,
ImageMagick-10466.txt,ImageMagick,,
Ruby-2367.txt,Ruby,,
IJG-172.txt,IJG-possibility,,
PostgreSQL-605.txt,PostgreSQL,,
xinetd-1169.txt,xinetd,,
Nokia-3905.txt,Nokia,,
WTFPL-188.txt,WTFPL,,
WTFPL-617.txt,WTFPL,,
Sleepycat-2903.txt,BSD-style,Sleepycat,
SCEA-5687.txt,SCEA,,
Eurosym-923.txt,Eurosym,,
iMatix-2030.txt,iMatix,,
ClArtistic-4830.txt,Artistic-1.0,,
RSCPL-1126.txt,RSCPL,,
Sendmail-2150.txt,Sendmail,,
SCEA-6512.txt,SCEA,,
PostgreSQL-631.txt,BSD-style,,
Nokia-1023.txt,Nokia,,
LGPLLR-7536.txt,LGPLLR,,
Ruby-2667.txt,See-doc.OTHER,,
WTFPL-1266.txt,WTFPL,,
FreeImage-6268.txt,FreeImage,,
FreeImage-4187.txt,MPL-style,,
NOSL-12231.txt,NOSL,,
curl-742.txt,MIT-style,,
NOSL-15201.txt,NOSL,,
LGPLLR-1066.txt,LGPLLR,,
NOSL-6463.txt,NOSL,,
IPA-1117.txt,IPA,,
iMatix-2256.txt,iMatix,,
Rdisc-1113.txt,Rdisc,,
Ruby-792.txt,Public-domain,,
ADSL-199.txt,ADSL,,
xpp-561.txt,BSD-style,,
AMDPLPA-1921.txt,Restricted-rights,UnclassifiedLicense,
SNIA-3836.txt,SNIA,,
SNIA-6137.txt,SNIA,,
Nokia-13798.txt,Nokia,,
eGenix-2980.txt,eGenix,,
Rdisc-501.txt,Rdisc,,
Rdisc-96.txt,Freeware,Rdisc,
Cube-80.txt,Cube,,
iMatix-4774.txt,iMatix,,
iMatix-885.txt,iMatix,,
iMatix-2243.txt,iMatix,,
SISSL-3615.txt,SISSL,,
ImageMagick-11412.txt,ImageMagick,,
FreeImage-7153.txt,FreeImage,,
LGPLLR-3258.txt,LGPL,LGPLLR,
RSCPL-7619.txt,RSCPL,,
Vim-2869.txt,Vim,,
ImageMagick-5854.txt,ImageMagick,,
RSCPL-1549.txt,RSCPL,,
SISSL-2575.txt,SISSL,,
APAFML-233.txt,APAFML,,
Caldera-1869.txt,BSD-style,,
IPA-8476.txt,IPA,,
MIT-186.txt,MIT,,
SNIA-10728.txt,SNIA,,
X11-686.txt,MIT-style,X11,
OGTSL-3362.txt,Public-domain-ref,,
FreeImage-2520.txt,FreeImage,,
Motosoto-446.txt,Intel,,
Latex2e-184.txt,Latex2e,,
Fair-249.txt,Fair,,
ImageMagick-883.txt,ImageMagick,,
SNIA-9803.txt,SNIA,,
Unlicense-121.txt,Unlicense,,
MITNFA-729.txt,MIT-style,,
Libpng-634.txt,Libpng,,
FreeImage-550.txt,FreeImage,,
Motosoto-11301.txt,Motosoto,,
xinetd-1539.txt,xinetd,,
FreeImage-5276.txt,FreeImage,,
SNIA-4593.txt,SNIA,,
OGTSL-512.txt,OGTSL,,
Intel-721.txt,Intel,,
Motosoto-8227.txt,Motosoto,,
PostgreSQL-323.txt,PostgreSQL,,
AML-217.txt,Apple,,
SNIA-7168.txt,SNIA,,
Plexus-121.txt,Plexus,,
NOSL-15071.txt,NOSL,,
RSCPL-522.txt,RSCPL,,
xinetd-409.txt,xinetd,,
SISSL-9577.txt,SISSL,,
NOSL-4682.txt,MPL-style,,
NRL-465.txt,BSD-style,,
RSCPL-5434.txt,RSCPL,,
Motosoto-11173.txt,Motosoto,,
Intel-1230.txt,BSD-style,Intel,
FreeImage-4348.txt,FreeImage,MPL-style,
Glide-6021.txt,Glide,,
AMDPLPA-1951.txt,Restricted-rights,UnclassifiedLicense,
SNIA-819.txt,SNIA,,
Libpng-9091.txt,Libpng,,
Nokia-11051.txt,Nokia,,
MakeIndex-1258.txt,MakeIndex,,
Nokia-4361.txt,Nokia,,
Libpng-8244.txt,Libpng,,
SISSL-10815.txt,Sun-possibility,,
LGPLLR-4539.txt,LGPLLR,,
FreeImage-4501.txt,FreeImage,,
eGenix-5017.txt,See-file,,
TOSL-748.txt,BSD-style,,
NOSL-13150.txt,NOSL,,
ImageMagick-8715.txt,ImageMagick,,
Nokia-8084.txt,Nokia,,
Saxpath-1088.txt,Saxpath,,
EUDatagrid-1537.txt,EUDatagrid,,
Aladdin-4046.txt,Aladdin,,
OGTSL-544.txt,Public-domain-ref,,
Glide-6448.txt,Govt-restrict,UnclassifiedLicense,
Xnet-782.txt,MIT-style,,
EUDatagrid-480.txt,EUDatagrid,,
MITNFA-457.txt,MITNFA,,
IPA-4075.txt,IPA,,
SMPPL-2756.txt,GPL,,
RSCPL-7544.txt,RSCPL,,
Eurosym-644.txt,Eurosym,,
Libpng-1535.txt,Libpng,,
Leptonica-1239.txt,Leptonica,,
SCEA-4605.txt,SCEA,,
NOSL-13156.txt,NOSL,,
ImageMagick-6804.txt,ImageMagick,,
MITNFA-776.txt,MIT-style,,
Nokia-4058.txt,Nokia,,
ImageMagick-4605.txt,ImageMagick,,
ClArtistic-5831.txt,ClArtistic,,
JSON-295.txt,MIT-style,,
IPA-7222.txt,IPA,,
FreeImage-2772.txt,FreeImage,,
RSCPL-12060.txt,RSCPL,,
LGPLLR-3739.txt,LGPLLR,,
SISSL-10165.txt,SISSL,,
RSCPL-12195.txt,RSCPL,,
Libpng-310.txt,Libpng,,
Motosoto-6053.txt,Motosoto,,
Glide-6076.txt,Glide,,
ImageMagick-9625.txt,ImageMagick,,
W3C-147.txt,W3C,,
SISSL-8703.txt,SISSL,,
SISSL-12085.txt,SISSL,,
LGPLLR-8222.txt,LGPLLR,,
ClArtistic-3762.txt,ClArtistic,,
Vim-2350.txt,Vim,,
OpenSSL-720.txt,BSD-style,,
ImageMagick-3909.txt,ImageMagick,,
Entessa-363.txt,BSD-style,,
SWL-236.txt,Restricted-rights,UnclassifiedLicense,
SISSL-7771.txt,SISSL,,
SNIA-12115.txt,SNIA,,
NOSL-8881.txt,NOSL,,
FreeImage-2055.txt,FreeImage,,
iMatix-4791.txt,iMatix,,
Abstyles-1168.txt,See-doc.OTHER,,
FreeImage-2467.txt,FreeImage,,
SNIA-6257.txt,SNIA,,
RSCPL-1194.txt,RSCPL,,
Noweb-794.txt,Noweb,,
FreeImage-743.txt,FreeImage,,
Vim-216.txt,Vim,,
Nokia-11891.txt,Nokia,,
NOSL-17119.txt,NOSL,,
FreeImage-12592.txt,FreeImage,,
CrystalStacker-793.txt,CrystalStacker,,
MTLL-1894.txt,BSD-style,,
Motosoto-5028.txt,Motosoto,,
AAL-343.txt,BSD-possibility,,
eGenix-2061.txt,eGenix,,
ImageMagick-10746.txt,ImageMagick,,
SNIA-2491.txt,SNIA,,
LGPLLR-144.txt,LGPLLR,,
Eurosym-402.txt,Freeware,,
SISSL-1728.txt,SISSL,,
LGPLLR-6341.txt,LGPLLR,,
Cube-715.txt,Cube,,
Aladdin-6852.txt,Aladdin,,
MakeIndex-563.txt,MakeIndex,,
Aladdin-2958.txt,Aladdin,,
Aladdin-1217.txt,Aladdin,,
Motosoto-483.txt,Motosoto,,
Ruby-3037.txt,Ruby,,
SISSL-919.txt,SISSL,,
NOSL-1387.txt,See-file,,
JPNIC-1375.txt,BSD-style,,
FSFULLR-50.txt,FSF,,
NRL-126.txt,NRL,,
iMatix-800.txt,iMatix,,
NOSL-8154.txt,NOSL,,
DOC-501.txt,ACE,,
Eurosym-2089.txt,Eurosym,,
SCEA-6049.txt,SCEA,,
iMatix-52.txt,iMatix,,
SNIA-2832.txt,SNIA,,
MITNFA-462.txt,MITNFA,,
MTLL-2023.txt,BSD-style,MTLL,
Sleepycat-1463.txt,BSD-style,,
NOSL-9066.txt,NOSL,,
Sendmail-2709.txt,BSD-style,,
PostgreSQL-261.txt,PostgreSQL,,
RSCPL-152.txt,RSCPL,,
FreeImage-6763.txt,FreeImage,,
SNIA-14106.txt,SNIA,,
SISSL-8441.txt,SISSL,,
Sleepycat-397.txt,BSD-style,,
ClArtistic-1244.txt,ClArtistic,,
RSCPL-8131.txt,RSCPL,,
Aladdin-2660.txt,Aladdin,,
IJG-1466.txt,IJG-possibility,,
SNIA-7185.txt,SNIA,,
Libpng-1981.txt,Libpng,,
MTLL-2909.txt,MTLL,,
SISSL-11878.txt,SISSL,,
FreeImage-1639.txt,FreeImage,,
W3C-1107.txt,W3C,,
FreeImage-263.txt,FreeImage,,
SMPPL-2817.txt,GPL,,
Libpng-1979.txt,Libpng,,
Motosoto-3477.txt,Motosoto,,
psutils-958.txt,psutils,,
FSFULLR-82.txt,FSFULLR,,
IPA-489.txt,IPA,,
Fair-460.txt,Fair,,
Sleepycat-1792.txt,BSD-style,,
Nokia-4255.txt,Nokia,,
RSCPL-12026.txt,RSCPL,,
Xnet-635.txt,MIT-style,,
FreeImage-7335.txt,FreeImage,,
SCEA-2704.txt,SCEA,,
LGPLLR-3476.txt,LGPLLR,,
Vim-1197.txt,Vim,,
Aladdin-1947.txt,Aladdin,,
curl-817.txt,MIT-style,,
LGPLLR-6569.txt,LGPLLR,,
SNIA-9953.txt,SNIA,,
SNIA-6395.txt,SNIA,,
TOSL-729.txt,BSD-style,TOSL,
LGPLLR-7539.txt,LGPLLR,,
JSON-961.txt,MIT-style,,
TCL-101.txt,TCL,,
Libpng-3611.txt,Libpng,,
SISSL-5716.txt,SISSL,,
TOSL-521.txt,TOSL,,
LGPLLR-8588.txt,LGPLLR,,
ImageMagick-1303.txt,ImageMagick,,
Glide-3927.txt,Glide,,
SISSL-10799.txt,SISSL,,
IPA-6732.txt,IPA,,
VOSTROM-2644.txt,U-Wash-style,,
NOSL-17873.txt,NOSL,,
Cube-1342.txt,Cube,,
Motosoto-6376.txt,Motosoto,,
SISSL-45.txt,SISSL,,
FreeImage-9526.txt,FreeImage,,
SNIA-8501.txt,SNIA,,
NOSL-2146.txt,NOSL,,
NOSL-26.txt,NOSL,,
Caldera-1045.txt,Caldera,,
Ruby-3138.txt,See-doc.OTHER,,
Glide-6833.txt,Glide,,
FreeImage-8981.txt,FreeImage,,
Libpng-5747.txt,Libpng,,
JSON-226.txt,MIT-style,,
ClArtistic-60.txt,ClArtistic,,
Nokia-3513.txt,Nokia,,
NOSL-13112.txt,NOSL,,
SNIA-11432.txt,SNIA,,
Saxpath-264.txt,BSD-style,,
SMPPL-2703.txt,GPL,,
LGPLLR-4782.txt,LGPLLR,,
TMate-144.txt,TMate,,
Libpng-2566.txt,Libpng,,
Nokia-8733.txt,Nokia,,
mpich2-1611.txt,mpich2,,
Glide-9800.txt,Glide,,
Caldera-2729.txt,Caldera,,
Dotseqn-13.txt,Dotseqn,,
psutils-2867.txt,Artistic-1.0,GPL,psutils
LGPLLR-4409.txt,LGPLLR,,
Motosoto-10716.txt,Motosoto,,
blessing-1288.txt,Public-domain,,
FTL-1090.txt,IJG,,
SCEA-1890.txt,SCEA,,
FreeImage-7994.txt,FreeImage,,
TOSL-730.txt,BSD-style,TOSL,
Entessa-901.txt,Entessa,,
psutils-4176.txt,Artistic-1.0,GPL,
Nokia-7078.txt,Nokia,,
Nokia-5154.txt,Nokia,,
FreeImage-1511.txt,FreeImage,,
iMatix-816.txt,iMatix,,
Libpng-2789.txt,Libpng,,
OGTSL-3195.txt,Artistic-1.0,,
iMatix-91.txt,iMatix,,
Plexus-964.txt,Plexus,,
Latex2e-711.txt,Debian-SPI-style,Latex2e,
SISSL-3547.txt,Sun-possibility,,
NOSL-6824.txt,See-file,,
gnuplot-659.txt,gnuplot,,
JSON-111.txt,JSON,,
FreeImage-4343.txt,MPL-style,,
FreeImage-1012.txt,FreeImage,,
LGPLLR-1381.txt,LGPL,LGPLLR,
JSON-367.txt,JSON,MIT-style,
Nokia-6699.txt,MPL-style,,
ImageMagick-6374.txt,ImageMagick,,
Glide-4387.txt,Glide,,
ImageMagick-5611.txt,Non-profit,UnclassifiedLicense,
xpp-1598.txt,BSD-style,,
iMatix-4782.txt,iMatix,,
OGTSL-4509.txt,OGTSL,,
OGTSL-3438.txt,OGTSL,Public-domain-ref,
ImageMagick-5578.txt,ImageMagick,,
Nokia-3941.txt,Nokia,,
ImageMagick-5906.txt,ImageMagick,,
Nokia-1203.txt,Nokia,,
Dotseqn-232.txt,Dotseqn,,
0BSD-299.txt,0BSD,MIT-style,
Zlib-738.txt,Zlib,,
Rdisc-751.txt,Sun-possibility,,
RSCPL-8306.txt,RSCPL,,
IPA-3729.txt,IPA,,
FreeImage-8557.txt,FreeImage,,
Libpng-2362.txt,Libpng,,
NOSL-1607.txt,NOSL,,
Motosoto-4246.txt,Motosoto,,
Borceux-1072.txt,Borceux,,
Nokia-2896.txt,Nokia,,
NOSL-8706.txt,See-file,,
NTP-415.txt,NTP,,
NOSL-11645.txt,NOSL,,
LGPLLR-7949.txt,LGPL,LGPLLR,
NOSL-5562.txt,NOSL,,
Eurosym-1613.txt,Eurosym,,
SISSL-11421.txt,SISSL,,
Beerware-56.txt,Beerware,,
Nokia-12580.txt,Nokia,,
eGenix-5023.txt,See-file,,
TOSL-395.txt,BSD-style,,
W3C-828.txt,W3C,,
Libpng-3105.txt,Libpng,,
Nokia-331.txt,Nokia,,
NOSL-8115.txt,NOSL,,
RSCPL-1136.txt,RSCPL,,
Motosoto-5736.txt,Motosoto,,
MirOS-278.txt,MirOS,,
Saxpath-15.txt,Saxpath,,
SNIA-626.txt,SNIA,,
SCEA-2280.txt,SCEA,,
SISSL-5826.txt,SISSL,,
Motosoto-1767.txt,Motosoto,,
FreeImage-827.txt,FreeImage,,
Motosoto-9646.txt,Intel,,
Nokia-2593.txt,Nokia,,
Aladdin-4352.txt,Aladdin,,
Motosoto-5951.txt,Motosoto,,
mpich2-1418.txt,mpich2,,
Sleepycat-1009.txt,Sleepycat,,
libtiff-445.txt,libtiff-style,,
ImageMagick-6682.txt,ImageMagick,,
ClArtistic-2771.txt,ClArtistic,,
CrystalStacker-216.txt,CrystalStacker,,
NRL-2512.txt,BSD-possibility,,
Nokia-8613.txt,Nokia,,
RSCPL-4477.txt,RSCPL,,
ISC-440.txt,ISC,,
PostgreSQL-1222.txt,PostgreSQL,,
SWL-460.txt,SWL,,
SNIA-5569.txt,SNIA,,
ICU-31.txt,ICU,,
NOSL-9597.txt,NOSL,,
IJG-2878.txt,IJG-possibility,,
psutils-2943.txt,psutils,,
ClArtistic-2469.txt,Public-domain-ref,,
SNIA-2570.txt,SNIA,,
Motosoto-11276.txt,Motosoto,,
Nokia-12802.txt,Nokia,,
GL2PS-619.txt,GL2PS,,
Motosoto-6152.txt,Motosoto,,
EUDatagrid-1046.txt,EUDatagrid,,
Abstyles-126.txt,See-doc.OTHER,,
TOSL-77.txt,TOSL,,
Unlicense-206.txt,Unlicense,,
MTLL-262.txt,MTLL,,
SISSL-8860.txt,SISSL,,
OGTSL-1002.txt,OGTSL,,
SNIA-12920.txt,SNIA-1.0,,
FreeImage-3040.txt,FreeImage,,
RSCPL-9069.txt,RSCPL,,
Saxpath-143.txt,Saxpath,,
XSkat-251.txt,XSkat,,
Imlib2-53.txt,Imlib2,,
LGPLLR-9272.txt,LGPL,LGPLLR,
Glide-7384.txt,Non-commercial,,
SNIA-552.txt,SNIA,,
NOSL-13209.txt,NOSL,,
Imlib2-259.txt,MIT-style,,
NOSL-4137.txt,NOSL,,
X11-1069.txt,X11-possibility,,
MirOS-32.txt,MirOS,,
ICU-473.txt,ICU,,
psutils-3904.txt,Artistic-1.0,GPL,
SMLNJ-66.txt,SMLNJ,,
eGenix-2021.txt,eGenix,,
ClArtistic-6088.txt,Artistic-1.0,,
FreeImage-7925.txt,FreeImage,,
Vim-394.txt,GPL,,
Glide-107.txt,Glide,,
NOSL-16119.txt,NOSL,,
Imlib2-958.txt,MIT-style,,
TCL-999.txt,TCL,,
SISSL-10111.txt,SISSL,,
SNIA-4085.txt,SNIA,,
Motosoto-3675.txt,Motosoto,,
RSCPL-2386.txt,RSCPL,,
FTL-57.txt,FTL,,
Nokia-12702.txt,Nokia,,
libtiff-619.txt,libtiff-style,,
Sleepycat-1713.txt,BSD-style,,
xinetd-147.txt,xinetd,,
SISSL-3068.txt,SISSL,,
Sleepycat-2317.txt,BSD-style,,
IPA-6375.txt,IPA,,
Nokia-14173.txt,Nokia,,
NOSL-18347.txt,Dual-license,,
iMatix-2028.txt,iMatix,,
SISSL-10135.txt,SISSL,,
Noweb-334.txt,Noweb,Public-domain,
NRL-527.txt,NRL,,
FTL-1245.txt,IJG,IJG-possibility,
TOSL-227.txt,BSD-style,,
OGTSL-4450.txt,OGTSL,,
Borceux-1344.txt,Borceux,,
Nokia-12992.txt,Nokia,,
EUDatagrid-2182.txt,EUDatagrid,,
MTLL-2768.txt,MTLL,,
ImageMagick-5923.txt,ImageMagick,,
Entessa-270.txt,BSD-style,,
SISSL-5685.txt,SISSL,,
Unlicense-681.txt,MIT-style,Unlicense,
SISSL-4360.txt,MPL-style,,
NOSL-6584.txt,NOSL,,
IPA-5132.txt,IPA,,
DSDP-269.txt,DSDP,,
Aladdin-66.txt,Aladdin,,
SWL-72.txt,MIT-style,,
gnuplot-273.txt,HP-DEC-style,,
SNIA-571.txt,SNIA,,
Saxpath-1056.txt,Saxpath,,
Motosoto-7756.txt,Intel,,
Sendmail-2187.txt,BSD-style,,
NOSL-1781.txt,NOSL,,
IPA-549.txt,IPA,,
ISC-483.txt,ISC,,
OGTSL-2403.txt,Artistic-1.0,,
gnuplot-1817.txt,gnuplot,,
Vim-763.txt,Vim,,
Latex2e-748.txt,Debian-SPI-style,,
Wsuipa-230.txt,Wsuipa,,
NOSL-15575.txt,NOSL,,
blessing-31.txt,blessing,,
Aladdin-2973.txt,Non-commercial,,
Vim-3322.txt,GPL,,
Libpng-9750.txt,Libpng,,
iMatix-1012.txt,iMatix,,
TMate-1064.txt,TMate,,
Abstyles-1073.txt,Abstyles,,
ImageMagick-6265.txt,ImageMagick,,
ImageMagick-9701.txt,ImageMagick,,
FreeImage-171.txt,FreeImage,,
JSON-45.txt,MIT-style,,
Entessa-702.txt,BSD-style,Entessa,
MTLL-1367.txt,MTLL,,
AML-398.txt,Apple,,
NOSL-9847.txt,NOSL,,
LGPLLR-3318.txt,LGPL,,
RSCPL-6782.txt,RSCPL,,
Nokia-10375.txt,Nokia,,
Glide-3377.txt,Glide,,
X11-1047.txt,X11-possibility,,
OGTSL-4285.txt,Artistic-1.0,,
NOSL-2293.txt,NOSL,,
MTLL-3209.txt,MTLL,,
ImageMagick-3498.txt,ImageMagick,,
RSCPL-740.txt,RSCPL,,
SWL-608.txt,Non-commercial,,
OpenSSL-3966.txt,BSD-style,,
RSCPL-3623.txt,RSCPL,,
IPA-4621.txt,IPA,,
SISSL-9762.txt,Sun-possibility,,
PostgreSQL-1170.txt,PostgreSQL,,
SCEA-4221.txt,SCEA,,
Glide-9396.txt,Glide,,
SNIA-14146.txt,SNIA,,
Intel-451.txt,BSD-style,,
MIT-32.txt,MIT,,
MITNFA-68.txt,MIT-style,,
Nokia-5626.txt,Nokia,,
EUDatagrid-501.txt,EUDatagrid,,
Aladdin-4122.txt,Aladdin,,
Xerox-343.txt,Xerox-style,,
SISSL-2998.txt,SISSL,,
ClArtistic-6132.txt,ClArtistic,,
AMPAS-448.txt,BSD-style,,
Aladdin-5169.txt,Aladdin,,
RSCPL-8877.txt,RSCPL,,
AMDPLPA-1121.txt,AMDPLPA,,
OpenSSL-3107.txt,BSD-style,,
Aladdin-3121.txt,Non-commercial,,
Aladdin-3468.txt,Non-commercial,,
WTFPL-946.txt,WTFPL,,
NOSL-7513.txt,NOSL,,
Rdisc-428.txt,Sun-possibility,,
SISSL-10308.txt,SISSL,,
WTFPL-990.txt,WTFPL,,
OGTSL-4178.txt,OGTSL,,
FreeImage-14508.txt,FreeImage,,
Latex2e-771.txt,Debian-SPI-style,Latex2e,
Glide-4743.txt,Glide,,
FreeImage-8909.txt,FreeImage,,
NOSL-15640.txt,NOSL,,
ClArtistic-129.txt,ClArtistic,,
Leptonica-217.txt,Leptonica,,
ICU-124.txt,ICU,,
NOSL-8261.txt,NOSL,,
eGenix-574.txt,eGenix,,
OML-288.txt,OpenMarket,,
NOSL-12251.txt,NOSL,,
FreeImage-12137.txt,FreeImage,,
Nokia-4468.txt,Nokia,,
Entessa-530.txt,Entessa,,
LGPLLR-1200.txt,LGPL,LGPLLR,
LGPLLR-8116.txt,LGPL,LGPLLR,
Aladdin-3505.txt,Aladdin,,
PostgreSQL-399.txt,PostgreSQL,,
Motosoto-2006.txt,Not-for-sale,,
Nokia-1946.txt,Nokia,,
NRL-2643.txt,NRL,,
TMate-595.txt,BSD-style,,
Latex2e-593.txt,Latex2e,,
LGPLLR-9166.txt,LGPL,,
ImageMagick-5994.txt,ImageMagick,,
MITNFA-818.txt,MIT-style,,
gnuplot-1399.txt,gnuplot,,
WTFPL-1145.txt,WTFPL,,
RSCPL-6767.txt,RSCPL,,
ImageMagick-1453.txt,ImageMagick,,
NTP-332.txt,NTP,,
eGenix-3803.txt,See-file,,
TMate-888.txt,BSD-style,TMate,
TCL-317.txt,MIT-style,,
VOSTROM-1495.txt,Dual-license,,
Motosoto-510.txt,Motosoto,,
SCEA-2079.txt,SCEA,,
LGPLLR-6780.txt,LGPLLR,,
SISSL-7777.txt,SISSL,,
OGTSL-173.txt,OGTSL,,
ClArtistic-725.txt,ClArtistic,,
Motosoto-10085.txt,Motosoto,,
SNIA-13566.txt,SNIA,,
Libpng-1376.txt,Libpng,,
Saxpath-1749.txt,Saxpath,,
FreeImage-3516.txt,FreeImage,,
Intel-708.txt,BSD-style,,
Aladdin-1665.txt,Restricted-rights,UnclassifiedLicense,
AMDPLPA-355.txt,AMDPLPA,,
Saxpath-547.txt,BSD-style,,
TOSL-286.txt,BSD-style,TOSL,
Aladdin-745.txt,Free-PL,,
Libpng-77.txt,Libpng,,
Intel-200.txt,Intel,,
FreeImage-815.txt,FreeImage,,
SISSL-34.txt,Sun-possibility,,
Saxpath-923.txt,BSD-style,Saxpath,
NTP-170.txt,NTP,,
Entessa-2255.txt,Entessa,,
RSCPL-3728.txt,RSCPL,,
RSCPL-12884.txt,RSCPL,,
Saxpath-1530.txt,Saxpath,,
MirOS-496.txt,MirOS,,
iMatix-939.txt,iMatix,,
Nokia-3321.txt,Nokia,,
ClArtistic-1100.txt,ClArtistic,,
OGTSL-1713.txt,OGTSL,,
FTL-684.txt,FTL,,
eGenix-4566.txt,eGenix,,
Libpng-9223.txt,Libpng,,
LGPLLR-7181.txt,LGPLLR,,
gnuplot-543.txt,gnuplot,,
iMatix-1197.txt,iMatix,,
Imlib2-304.txt,MIT-style,,
OpenSSL-4162.txt,BSD-style,,
psutils-2388.txt,psutils,,
MIT-536.txt,MIT-possibility,,
Nokia-9149.txt,Nokia,,
FreeImage-5833.txt,FreeImage,,
RSCPL-321.txt,RSCPL,,
ISC-651.txt,ISC,,
Wsuipa-54.txt,Wsuipa,,
Aladdin-3050.txt,Non-commercial,,
Qhull-1322.txt,Qhull,,
SNIA-10935.txt,SNIA,,
ICU-68.txt,ICU,,
Rdisc-1165.txt,Sun-possibility,,
NRL-1466.txt,BSD-style,,
OpenSSL-4765.txt,OpenSSL,,
Rdisc-4.txt,Freeware,,
Glide-748.txt,Glide,,
Glide-1307.txt,Glide,,
NOSL-18384.txt,Dual-license,,
AMPAS-576.txt,AMPAS,,
AML-741.txt,AML,,
SCEA-1496.txt,SCEA,,
CrystalStacker-398.txt,CrystalStacker,,
ImageMagick-8353.txt,ImageMagick,,
OpenSSL-2849.txt,OpenSSL,,
OpenSSL-3989.txt,OpenSSL,,
psutils-3289.txt,Artistic-1.0,GPL,psutils
Aladdin-1241.txt,Aladdin,,
