file,labe_l,label_2,label_3
Sleepycat-1467.txt,BSD-style,,
SWL-372.txt,Restricted-rights,,
OGTSL-2528.txt,OGTSL,,
HPND-128.txt,HPND,,
VOSTROM-1147.txt,VOSTROM,,
FSFAP-8.txt,FSFAP,,
Latex2e-253.txt,Latex2e,,
Motosoto-1033.txt,Not-for-sale,,
HPND-195.txt,HPND,,
LGPLLR-2852.txt,LGPLLR,,
Fair-119.txt,Fair-style,,
iMatix-2368.txt,Artistic-1.0,,
OGTSL-1792.txt,OGTSL,,
X11-149.txt,MIT-style,,
Nokia-4964.txt,Nokia,,
Bahyph-326.txt,Bahyph,,
IJG-112.txt,IJG-possibility,,
SWL-116.txt,SWL,,
LGPLLR-510.txt,LGPLLR,,
IPA-2751.txt,Non-commercial,,
NRL-912.txt,BSD-possibility,,
xpp-377.txt,BSD-style,,
Glide-3059.txt,Govt-restrict,UnclassifiedLicense,
ImageMagick-5502.txt,ImageMagick,,
Motosoto-4571.txt,Motosoto,,
Nokia-6051.txt,Nokia,,
IPA-2683.txt,IPA,,
gnuplot-114.txt,HP-DEC-style,,
Saxpath-58.txt,Saxpath,,
Cube-268.txt,Freeware,,
psutils-1370.txt,psutils,,
NOSL-5460.txt,NOSL,,
iMatix-938.txt,Artistic-1.0,GPL,
Glide-2929.txt,Glide,,
blessing-451.txt,blessing,,
Libpng-4762.txt,Libpng,,
Nokia-4573.txt,Nokia,,
NOSL-8469.txt,NOSL,,
eGenix-1610.txt,eGenix,,
FSFUL-44.txt,FSFUL,,
xinetd-1097.txt,xinetd,,
PostgreSQL-114.txt,PostgreSQL,,
Giftware-149.txt,Giftware,,
Nokia-1813.txt,Nokia,,
NRL-704.txt,NRL,,
SMLNJ-9.txt,SMLNJ,,
GL2PS-381.txt,Same-license-as,,
ImageMagick-4767.txt,ImageMagick,,
SMPPL-854.txt,SMPPL,,
Sleepycat-880.txt,BSD-style,,
OGTSL-2237.txt,Not-for-sale,,
SNIA-3018.txt,SNIA,,
OpenSSL-131.txt,BSD-style,GPL,
Xnet-57.txt,Xnet,,
AAL-901.txt,BSD-possibility,,
AMDPLPA-672.txt,Restricted-rights,UnclassifiedLicense,
Aladdin-2652.txt,Aladdin,,
SNIA-3134.txt,SNIA,,
TMate-250.txt,BSD-style,,
SISSL-2587.txt,SISSL,,
NTP-7.txt,NTP,,
iMatix-1955.txt,Artistic-1.0,,
W3C-1274.txt,W3C,,
ImageMagick-2115.txt,ImageMagick,,
blessing-104.txt,blessing,,
Qhull-58.txt,Qhull,,
OGTSL-1453.txt,Public-domain,,
ImageMagick-4686.txt,ImageMagick,,
NOSL-7632.txt,NOSL,,
OGTSL-352.txt,OGTSL,,
WTFPL-467.txt,WTFPL,,
NOSL-6489.txt,NOSL,,
blessing-238.txt,blessing,,
GL2PS-324.txt,Same-license-as,,
ClArtistic-2249.txt,ClArtistic,,
FSFULLR-168.txt,FSFULLR,,
MTLL-971.txt,BSD-style,,
ClArtistic-1232.txt,Not-for-sale,UnclassifiedLicense,
Nokia-5421.txt,Nokia,,
Glulxe-101.txt,Glulxe,,
NOSL-8456.txt,NOSL,,
ImageMagick-5400.txt,ImageMagick,,
diffmark-60.txt,diffmark,,
Vim-1681.txt,GPL,,
EUDatagrid-593.txt,EUDatagrid,,
Sleepycat-888.txt,BSD-style,,
Xnet-366.txt,MIT-style,Xnet,
IPA-3175.txt,IPA,,
IPA-75.txt,IPA,,
xpp-121.txt,BSD-style,xpp,
FreeImage-2587.txt,MPL-style,,
LGPLLR-947.txt,LGPL-possibility,,
MakeIndex-1004.txt,BSD-style,,
Libpng-425.txt,Libpng,,
RSCPL-3050.txt,RSCPL,,
ClArtistic-1428.txt,Public-domain,,
xinetd-443.txt,xinetd,,
Fair-178.txt,Fair-style,,
TOSL-446.txt,TOSL,,
Imlib2-425.txt,MIT-style,,
NRL-1174.txt,NRL,,
Entessa-410.txt,BSD-style,,
Glide-463.txt,Glide,,
LGPLLR-3009.txt,LGPLLR,,
OGTSL-496.txt,Artistic-possibility,,
Aladdin-2717.txt,Aladdin,,
SMPPL-1144.txt,SMPPL,,
OpenSSL-157.txt,BSD-style,,
Aladdin-992.txt,Aladdin,,
Vim-704.txt,Vim,,
Glide-2617.txt,See-doc.OTHER,,
Borceux-912.txt,Borceux,,
FreeImage-2799.txt,FreeImage,,
Eurosym-539.txt,Eurosym,,
FreeImage-6401.txt,FreeImage,,
SNIA-3013.txt,Patent-ref,UnclassifiedLicense,
AMPAS-210.txt,AMPAS,,
Vim-1364.txt,Vim,,
FTL-411.txt,FTL,,
TOSL-4.txt,BSD-style,,
NOSL-3597.txt,NOSL,,
Borceux-543.txt,Borceux,,
RSCPL-1790.txt,RSCPL,,
Aladdin-1997.txt,Aladdin,,
X11-438.txt,X11,,
SMPPL-539.txt,SMPPL,,
Borceux-1016.txt,Borceux,,
xinetd-1233.txt,xinetd,,
Motosoto-1941.txt,Motosoto,,
Nokia-541.txt,Nokia,,
W3C-1337.txt,W3C,,
JSON-176.txt,JSON,,
IJG-51.txt,IJG-possibility,,
Nokia-3215.txt,Nokia,,
SWL-245.txt,Non-commercial,,
MIT-108.txt,MIT-style,,
Glide-4463.txt,Glide,,
SISSL-1665.txt,SISSL,,
VOSTROM-270.txt,U-Wash-style,,
LGPLLR-4074.txt,LGPL,,
SISSL-2230.txt,Patent-ref,,
Motosoto-5470.txt,Motosoto,,
Caldera-57.txt,Caldera,,
Motosoto-1495.txt,Motosoto,,
mpich2-57.txt,mpich2,,
SMPPL-1236.txt,SMPPL,,
FreeImage-1190.txt,FreeImage,,
X11-616.txt,X11-possibility,,
Nokia-988.txt,Nokia,,
ImageMagick-4001.txt,ImageMagick,,
SCEA-654.txt,SCEA,,
Libpng-1503.txt,Libpng,,
Nokia-443.txt,Nokia,,
Aladdin-1239.txt,Aladdin,,
IPA-4202.txt,IPA,,
Leptonica-531.txt,Non-commercial,,
FreeImage-5222.txt,FreeImage,,
ImageMagick-1493.txt,ImageMagick,,
SNIA-6174.txt,SNIA,,
eGenix-2545.txt,Python,,
SNIA-6749.txt,SNIA,,
NOSL-2982.txt,MPL-style,,
EUDatagrid-193.txt,See-file,,
IJG-2075.txt,MIT-possibility,,
TCL-512.txt,Non-commercial,,
Imlib2-419.txt,Imlib2,,
Aladdin-3336.txt,Aladdin,,
Rdisc-548.txt,Sun-possibility,,
FreeImage-5950.txt,FreeImage,,
Libpng-3952.txt,Libpng,,
NOSL-4693.txt,NOSL,,
IJG-1974.txt,MIT-possibility,,
EUDatagrid-653.txt,EUDatagrid,,
SCEA-3134.txt,SCEA,,
psutils-708.txt,GPL,,
LGPLLR-4616.txt,LGPL,,
Motosoto-99.txt,Motosoto,,
TMate-1.txt,TMate,,
OGTSL-2283.txt,OGTSL,,
MIT-385.txt,MIT-style,,
NOSL-8279.txt,NOSL,,
OpenSSL-1727.txt,BSD-style,,
Aladdin-1728.txt,Non-commercial,,
CrystalStacker-339.txt,CrystalStacker,,
Sleepycat-1237.txt,BSD-style,Sleepycat,
VOSTROM-611.txt,VOSTROM,,
Nokia-7139.txt,Nokia,,
Plexus-333.txt,BSD-style,,
eGenix-2584.txt,eGenix,,
mpich2-125.txt,mpich2,,
Sleepycat-936.txt,BSD-style,,
AAL-694.txt,BSD-possibility,,
RSCPL-6052.txt,RSCPL,,
Motosoto-369.txt,Motosoto,,
Eurosym-216.txt,Eurosym,,
SNIA-2456.txt,MPL-style,SNIA,
NOSL-9144.txt,Dual-license,,
LGPLLR-944.txt,LGPL-possibility,,
ImageMagick-2921.txt,ImageMagick,,
SNIA-308.txt,SNIA,,
SISSL-4740.txt,SISSL,,
NTP-189.txt,NTP,,
NRL-1026.txt,NRL,,
mpich2-741.txt,Govt-work,,
Vim-1584.txt,GPL,,
Nokia-6250.txt,Nokia,,
OpenSSL-174.txt,BSD-style,OpenSSL,
eGenix-165.txt,Python,,
LiLiQ-R-1-36.txt,CPL-possibility,,
Caldera-484.txt,Caldera,,
LGPLLR-388.txt,LGPL,,
LGPLLR-1784.txt,LGPLLR,,
Nokia-2633.txt,Nokia,,
Aladdin-1682.txt,Non-commercial,,
mpich2-331.txt,mpich2,,
DSDP-99.txt,DSDP,,
iMatix-1357.txt,iMatix,,
AMDPLPA-113.txt,AMDPLPA,,
ICU-155.txt,ICU,,
AAL-246.txt,AAL,,
FreeImage-5360.txt,FreeImage,,
LGPLLR-4019.txt,LGPL,,
Xnet-210.txt,MIT-style,,
Glide-3612.txt,Non-commercial,,
IPA-2333.txt,IPA,,
Aladdin-1791.txt,Aladdin,,
CC-BY-NC-4-59.txt,Non-commercial,,
SISSL-5005.txt,SISSL,,
NOSL-1227.txt,NOSL,,
iMatix-1270.txt,Non-commercial,,
RSCPL-4738.txt,RSCPL,,
SCEA-3164.txt,SCEA,,
AML-125.txt,Apple,,
mpich2-764.txt,Govt-work,mpich2,
Motosoto-3583.txt,Motosoto,,
FreeImage-220.txt,Non-commercial,,
GL2PS-598.txt,GL2PS,,
Rdisc-787.txt,Sun-possibility,,
LGPLLR-4191.txt,LGPL,,
SCEA-2967.txt,SCEA,,
MIT-371.txt,MIT-style,,
Caldera-627.txt,BSD-style,,
OPL-1-24.txt,MPL-style,,
iMatix-25.txt,iMatix,,
IJG-82.txt,IJG-possibility,,
SWL-86.txt,MIT-style,,
SCEA-2738.txt,SCEA,,
curl-247.txt,MIT-style,,
GPL-3-11.txt,GPL,,
PostgreSQL-364.txt,BSD-style,,
AMPAS-165.txt,AMPAS,,
WTFPL-533.txt,WTFPL,,
GL2PS-353.txt,GL2PS,,
SISSL-5179.txt,Sun-possibility,,
xinetd-873.txt,xinetd,,
0BSD-199.txt,MIT-style,,
Saxpath-433.txt,BSD-style,,
IPA-1820.txt,Non-commercial,,
OML-43.txt,OML,,
JSON-439.txt,MIT-style,,
Leptonica-213.txt,Leptonica,,
OpenSSL-1380.txt,GPL,,
SNIA-2730.txt,SNIA,,
Libpng-3775.txt,Libpng,,
LGPLLR-2354.txt,LGPL,,
AML-146.txt,Apple,,
MPL-2-25.txt,Patent-ref,,
NOSL-6218.txt,NOSL,,
Beerware-161.txt,Beerware,,
Glide-3598.txt,Non-commercial,,
NOSL-1706.txt,NOSL,,
ClArtistic-471.txt,Public-domain,,
Noweb-134.txt,Public-domain,,
Aladdin-435.txt,Free-PL,,
SNIA-1619.txt,SNIA,,
xpp-188.txt,BSD-style,,
ImageMagick-1515.txt,ImageMagick,,
FreeImage-2167.txt,MPL-style,,
OGTSL-356.txt,OGTSL,,
Borceux-749.txt,Borceux,,
NRL-881.txt,NRL,,
Motosoto-3476.txt,Motosoto,,
psutils-2123.txt,psutils,,
ImageMagick-1042.txt,ImageMagick,,
Nokia-5627.txt,Nokia,,
VOSTROM-303.txt,U-Wash-style,,
Libpng-1658.txt,Libpng,,
SNIA-2093.txt,SNIA,,
IJG-797.txt,IJG,,
Leptonica-58.txt,Non-commercial,,
SISSL-1492.txt,SISSL,,
ClArtistic-109.txt,ClArtistic,,
EUDatagrid-1241.txt,EUDatagrid,,
Glide-76.txt,Glide,,
ClArtistic-1293.txt,ClArtistic,,
SNIA-89.txt,SNIA,,
XSkat-23.txt,XSkat,,
OGTSL-1563.txt,Artistic-1.0,,
JPNIC-715.txt,BSD-style,,
Entessa-385.txt,BSD-style,,
SISSL-5363.txt,SISSL,,
Nokia-2261.txt,Nokia,,
Glide-1452.txt,Glide,,
AML-181.txt,Apple,,
Aladdin-1782.txt,Non-commercial,,
NRL-530.txt,BSD-possibility,,
RSCPL-2530.txt,RSCPL,,
FreeImage-5057.txt,FreeImage,,
Nokia-2778.txt,Nokia,,
FreeImage-1891.txt,FreeImage,,
Nokia-1354.txt,Nokia,,
MTLL-418.txt,MTLL,,
VOSTROM-836.txt,VOSTROM,,
NOSL-1041.txt,NOSL,,
Nokia-5971.txt,Nokia,,
IPA-487.txt,IPA,,
Xerox-174.txt,Xerox-style,,
SMPPL-1189.txt,GPL,,
SISSL-4804.txt,SISSL-1.1,,
psutils-801.txt,GPL,,
xinetd-918.txt,xinetd,,
JSON-180.txt,MIT-style,,
EUDatagrid-230.txt,EUDatagrid,,
IPA-1830.txt,IPA,,
IPA-3274.txt,Non-commercial,,
xinetd-146.txt,xinetd,,
GL2PS-193.txt,HP-DEC-style,,
LGPLLR-2541.txt,LGPL,,
FreeImage-400.txt,FreeImage,,
Nokia-1476.txt,Nokia,,
SWL-96.txt,MIT-style,,
Sleepycat-930.txt,BSD-style,,
Nokia-6909.txt,Nokia,,
Plexus-332.txt,BSD-style,,
Aladdin-2788.txt,Aladdin,,
FreeImage-180.txt,FreeImage,,
ImageMagick-3800.txt,ImageMagick,,
VOSTROM-346.txt,VOSTROM,,
JPNIC-620.txt,BSD-style,,
iMatix-1548.txt,Artistic-1.0,,
SNIA-6669.txt,SNIA,,
JSON-207.txt,JSON,,
NRL-1165.txt,BSD-possibility,,
Borceux-1619.txt,Borceux,,
EUDatagrid-236.txt,EUDatagrid,,
NRL-492.txt,NRL,,
OGTSL-1484.txt,OGTSL,,
OpenSSL-972.txt,OpenSSL,,
Caldera-813.txt,Caldera,,
NRL-263.txt,NRL,,
SISSL-4477.txt,SISSL,,
OpenSSL-1474.txt,BSD-style,GPL,
Nokia-3481.txt,MPL-style,Nokia,
TCL-10.txt,TCL,,
Rdisc-185.txt,Sun-possibility,,
IJG-66.txt,IJG-possibility,,
Vim-1581.txt,GPL,,
Nokia-6126.txt,Nokia,,
ImageMagick-3017.txt,ImageMagick,,
NOSL-6995.txt,NOSL,,
ADSL-37.txt,ADSL,,
JPNIC-621.txt,BSD-style,,
Glide-571.txt,Glide,,
NTP-87.txt,NTP,,
LGPLLR-2189.txt,LGPLLR,,
AAL-135.txt,BSD-possibility,,
NOSL-5677.txt,NOSL,,
NRL-1576.txt,NRL,,
Eurosym-412.txt,Eurosym,,
iMatix-853.txt,Artistic-1.0,GPL,
OpenSSL-1594.txt,OpenSSL,,
Motosoto-1424.txt,Motosoto,,
eGenix-991.txt,eGenix,,
iMatix-1479.txt,iMatix,,
SISSL-4394.txt,SISSL,,
PostgreSQL-161.txt,PostgreSQL,,
gnuplot-633.txt,gnuplot,,
Libpng-992.txt,Libpng,,
Vim-228.txt,Vim,,
Abstyles-272.txt,See-file,,
OpenSSL-1738.txt,BSD-style,,
SPL-1-51.txt,SPL,,
NOSL-4224.txt,NOSL,,
blessing-16.txt,blessing,,
Crossword-130.txt,Crossword,,
FreeImage-2141.txt,FreeImage,MPL-style,
NOSL-2362.txt,MPL-style,,
SISSL-4405.txt,SISSL,,
Motosoto-1704.txt,Motosoto,,
MIT-319.txt,MIT-style,,
NOSL-8636.txt,NOSL,,
IJG-1320.txt,IJG,,
xpp-303.txt,xpp,,
Vim-149.txt,Vim,,
RSCPL-2896.txt,RSCPL,,
FreeImage-6281.txt,Non-commercial,,
NRL-1073.txt,NRL,,
ICU-16.txt,ICU,,
OGTSL-305.txt,Public-domain,,
Ruby-518.txt,Public-domain,,
FTL-333.txt,IJG-possibility,,
OGTSL-2177.txt,OGTSL,,
Crossword-17.txt,Crossword,,
Motosoto-4621.txt,Motosoto,,
Intel-273.txt,BSD-style,,
Sendmail-1415.txt,Sendmail,,
SNIA-4146.txt,SNIA,,
MakeIndex-1037.txt,BSD-style,,
SNIA-5029.txt,SNIA,,
Qhull-725.txt,Qhull,,
OpenSSL-2172.txt,Non-commercial,,
OML-255.txt,OML,,
psutils-186.txt,GPL,,
FSFAP-59.txt,FSFAP,,
WTFPL-544.txt,WTFPL,,
FreeImage-2999.txt,FreeImage,,
FTL-428.txt,FTL,,
MirOS-209.txt,MirOS,,
SISSL-2089.txt,MPL-style,SISSL,
CrystalStacker-92.txt,CrystalStacker,,
FreeImage-3008.txt,FreeImage,,
ImageMagick-5599.txt,ImageMagick,,
SISSL-892.txt,SISSL,,
Aladdin-370.txt,Free-PL,,
GL2PS-15.txt,GL2PS,,
RSCPL-5669.txt,RSCPL,,
Plexus-330.txt,BSD-style,,
SNIA-3908.txt,SNIA,,
GL2PS-338.txt,Same-license-as,,
Unlicense-187.txt,Public-domain,,
psutils-1436.txt,Artistic-1.0,,
psutils-1525.txt,GPL,,
Aladdin-1522.txt,Non-commercial,,
MIT-7.txt,MIT,,
NOSL-1237.txt,NOSL,,
LGPLLR-4484.txt,LGPLLR,,
SMPPL-220.txt,SMPPL,,
MirOS-198.txt,MirOS,,
IJG-2151.txt,IJG-possibility,,
LGPLLR-1680.txt,LGPLLR,,
Sleepycat-983.txt,Sleepycat,,
AMPAS-131.txt,AMPAS,,
Aladdin-1692.txt,Non-commercial,,
SNIA-2394.txt,MPL-style,SNIA,
JSON-436.txt,JSON,,
IJG-1206.txt,IJG-possibility,,
Motosoto-4637.txt,Motosoto,,
IPA-982.txt,IPA,,
OpenSSL-426.txt,BSD-style,,
psutils-1115.txt,GPL,,
SMLNJ-107.txt,SMLNJ,,
Caldera-1417.txt,Caldera,,
ISC-20.txt,ISC-possibility,,
Nokia-304.txt,Nokia,,
Vim-855.txt,Vim,,
SNIA-3021.txt,SNIA,,
Nokia-3693.txt,Nokia,,
IPA-1206.txt,IPA,,
Nokia-4383.txt,Nokia,,
Imlib2-137.txt,MIT-style,,
FreeImage-2123.txt,MPL-style,,
NRL-681.txt,BSD-possibility,,
RSCPL-2301.txt,Patent-ref,,
SMLNJ-387.txt,SMLNJ,,
AML-314.txt,AML,,
X11-387.txt,MIT-style,,
OpenSSL-249.txt,OpenSSL,,
Nokia-7430.txt,Nokia,,
MakeIndex-586.txt,BSD-possibility,,
X11-94.txt,X11,,
Saxpath-982.txt,Saxpath,,
OpenSSL-221.txt,BSD-style,,
iMatix-1083.txt,iMatix,,
Imlib2-38.txt,Imlib2,,
OpenSSL-1751.txt,BSD-style,,
MITNFA-227.txt,MITNFA,,
iMatix-608.txt,iMatix,,
Xerox-47.txt,Xerox,,
CrystalStacker-41.txt,CrystalStacker,,
FSFUL-203.txt,FSFUL,,
xinetd-758.txt,xinetd,,
SNIA-5636.txt,SNIA,,
FreeImage-4762.txt,Non-commercial,,
WTFPL-142.txt,WTFPL,,
Sendmail-1617.txt,BSD-style,,
NRL-1615.txt,BSD-possibility,,
IJG-128.txt,IBM-possibility,,
IPA-1102.txt,IPA,,
NRL-181.txt,NRL,,
RSCPL-3617.txt,RSCPL,,
libtiff-268.txt,libtiff-style,,
MakeIndex-1022.txt,BSD-style,,
TMate-216.txt,BSD-style,,
SNIA-1218.txt,SNIA,,
FreeImage-4046.txt,FreeImage,,
Aladdin-1017.txt,Aladdin,,
Xnet-343.txt,MIT-style,,
Libpng-4742.txt,Libpng,,
Vim-554.txt,Vim,,
ImageMagick-3639.txt,ImageMagick,,
LGPLLR-3561.txt,LGPL,,
HPND-118.txt,HPND,,
OGTSL-943.txt,Public-domain,,
SNIA-6371.txt,SNIA,,
SISSL-4665.txt,SISSL,,
SMPPL-348.txt,SMPPL,,
OpenSSL-211.txt,OpenSSL,,
ClArtistic-1491.txt,ClArtistic,,
Sendmail-1528.txt,BSD-style,Sendmail,
SNIA-578.txt,SNIA,,
LGPLLR-3926.txt,LGPL,LGPLLR,
Motosoto-4427.txt,Motosoto,,
Glide-4767.txt,Glide,,
Glide-3060.txt,Glide,,
0BSD-152.txt,MIT-style,,
DOC-298.txt,ACE,,
SISSL-95.txt,Sun-possibility,,
RSCPL-2538.txt,RSCPL,,
Aladdin-345.txt,Non-commercial,,
Glide-1760.txt,Glide,,
NOSL-5350.txt,NOSL,,
psutils-1507.txt,psutils,,
iMatix-1451.txt,iMatix,,
PostgreSQL-386.txt,BSD-style,,
Motosoto-3341.txt,Motosoto,,
Aladdin-1276.txt,Aladdin,,
NRL-815.txt,BSD-style,,
LGPLLR-2104.txt,LGPLLR,,
IJG-24.txt,IJG-possibility,,
SISSL-5963.txt,SISSL,,
X11-200.txt,MIT-style,,
GL2PS-35.txt,GL2PS,,
SPL-1-29.txt,MPL-style,,
OpenSSL-395.txt,BSD-style,,
Sleepycat-352.txt,BSD-style,,
iMatix-906.txt,Artistic-1.0,GPL,
Xnet-120.txt,MIT-style,Xnet,
Nokia-4967.txt,Nokia,,
DSDP-771.txt,DSDP,,
psutils-1636.txt,GPL,,
FreeImage-3328.txt,FreeImage,,
eGenix-200.txt,Python,,
Glide-3141.txt,Govt-restrict,UnclassifiedLicense,
NOSL-142.txt,NOSL,,
Cube-218.txt,Freeware,,
Rdisc-631.txt,Sun-possibility,,
Leptonica-123.txt,Leptonica,,
TCL-218.txt,Restricted-rights,,
IJG-1641.txt,See-file,,
WTFPL-539.txt,WTFPL,,
SNIA-4728.txt,SNIA,,
AAL-3.txt,AAL,,
Libpng-3033.txt,Libpng,,
DSDP-118.txt,DSDP,,
CrystalStacker-68.txt,CrystalStacker,,
FSFAP-50.txt,FSFAP,,
SISSL-3630.txt,Sun-possibility,,
VOSTROM-1318.txt,VOSTROM,,
Nokia-6442.txt,Nokia,,
ClArtistic-2896.txt,Not-for-sale,UnclassifiedLicense,
FreeImage-5429.txt,FreeImage,,
psutils-1431.txt,GPL,,
LGPLLR-3309.txt,LGPLLR,,
Crossword-116.txt,Crossword,,
Libpng-4034.txt,Libpng,,
SNIA-4218.txt,SNIA,,
Nokia-6545.txt,Nokia,,
Beerware-50.txt,Beerware,,
Entessa-115.txt,BSD-style,,
FreeImage-1219.txt,FreeImage,,
Saxpath-218.txt,BSD-style,,
LGPLLR-4331.txt,LGPLLR,,
OGTSL-1671.txt,OGTSL,Public-domain-ref,
SNIA-2946.txt,MPL-style,,
RSCPL-5940.txt,RSCPL,,
EUDatagrid-1090.txt,EUDatagrid,,
SISSL-309.txt,SISSL,,
mpich2-27.txt,mpich2,,
SISSL-5700.txt,SISSL,,
Libpng-3811.txt,Libpng,,
Imlib2-266.txt,Imlib2,,
FTL-49.txt,FTL,,
OML-229.txt,OML,,
FreeImage-1107.txt,FreeImage,,
W3C-141.txt,W3C,,
FSFAP-24.txt,FSFAP,,
Cube-246.txt,Freeware,,
Libpng-2301.txt,Libpng,,
LGPLLR-3955.txt,LGPL,,
SISSL-3905.txt,SISSL,,
OGTSL-1551.txt,Public-domain,,
ImageMagick-1452.txt,ImageMagick,,
Nokia-6715.txt,Nokia,,
Sleepycat-1265.txt,BSD-style,,
Glide-1557.txt,Glide,,
TMate-501.txt,BSD-style,,
ClArtistic-979.txt,ClArtistic,,
SISSL-2793.txt,SISSL,,
NOSL-8475.txt,NOSL,,
FreeImage-2182.txt,MPL-style,,
SNIA-6188.txt,SNIA,,
Glide-3372.txt,Glide,,
SISSL-4677.txt,SISSL,,
Motosoto-2879.txt,Motosoto,,
Sleepycat-922.txt,BSD-style,Sleepycat,
IPA-3060.txt,Non-commercial,,
Intel-116.txt,Intel,,
RSCPL-4975.txt,RSCPL,,
Nokia-517.txt,Nokia,,
SNIA-285.txt,SNIA,,
Glide-3557.txt,Glide,,
xpp-209.txt,BSD-style,,
LGPLLR-3156.txt,LGPL,,
Libpng-1081.txt,Libpng,,
gnuplot-204.txt,HP-DEC-style,,
Imlib2-465.txt,Imlib2,MIT-style,
FreeImage-2430.txt,FreeImage,,
NOSL-2375.txt,MPL-style,,
Aladdin-311.txt,Aladdin,,
Sendmail-1604.txt,BSD-style,,
IPA-3919.txt,IPA,,
Glide-2590.txt,See-doc.OTHER,,
Nokia-4425.txt,Nokia,,
ImageMagick-2811.txt,ImageMagick,,
SCEA-2553.txt,SCEA,,
Giftware-200.txt,Giftware,,
OpenSSL-1268.txt,GPL,,
Sendmail-1527.txt,BSD-style,,
Borceux-43.txt,Borceux,,
W3C-855.txt,W3C,,
SISSL-2091.txt,MPL-style,,
Vim-136.txt,Vim,,
SNIA-1824.txt,SNIA,,
FreeImage-5673.txt,Non-commercial,,
RSCPL-2333.txt,Patent-ref,,
IJG-124.txt,IJG-possibility,,
NRL-1169.txt,NRL,,
Nokia-3294.txt,Nokia,,
ClArtistic-98.txt,ClArtistic,,
Aladdin-2680.txt,Aladdin,,
iMatix-843.txt,Artistic-1.0,GPL,
W3C-1302.txt,W3C,,
ClArtistic-1618.txt,Public-domain,,
NRL-420.txt,NRL,,
SMPPL-635.txt,SMPPL,,
DSDP-715.txt,DSDP,,
Entessa-642.txt,Entessa,,
Leptonica-415.txt,Leptonica,,
LGPLLR-1921.txt,LGPL,LGPLLR,
Nokia-929.txt,Nokia,,
OGTSL-2241.txt,Public-domain,,
Rdisc-569.txt,Sun-possibility,,
NOSL-3047.txt,MPL-style,,
Rdisc-417.txt,Sun-possibility,,
MirOS-171.txt,MirOS,,
SMPPL-1417.txt,GPL,,
xinetd-483.txt,xinetd,,
Motosoto-4743.txt,Motosoto,,
ImageMagick-4750.txt,ImageMagick,,
LGPLLR-3763.txt,LGPL,,
LGPLLR-396.txt,LGPL,LGPLLR,
Abstyles-249.txt,Abstyles,,
GL2PS-187.txt,HP-DEC-style,,
Libpng-4666.txt,Libpng,,
IPA-255.txt,Non-commercial,,
Zlib-354.txt,Zlib,,
Motosoto-894.txt,Motosoto,,
SNIA-24.txt,MPL-style,,
DOC-230.txt,ACE,,
RSCPL-3021.txt,RSCPL,,
SISSL-770.txt,SISSL,,
Nokia-6012.txt,Nokia,,
Nokia-5402.txt,Nokia,,
Xerox-179.txt,Xerox-style,,
Aladdin-2249.txt,Non-commercial,,
MakeIndex-571.txt,BSD-possibility,,
OGTSL-64.txt,OpenGroup-possibility,,
CrystalStacker-323.txt,CrystalStacker,,
Leptonica-487.txt,Non-commercial,,
ImageMagick-229.txt,ImageMagick,,
Aladdin-246.txt,Aladdin,,
SISSL-3394.txt,SISSL,,
Eurosym-838.txt,Eurosym,,
W3C-130.txt,W3C,,
OpenSSL-182.txt,OpenSSL,,
SMLNJ-133.txt,SMLNJ,,
MTLL-730.txt,BSD-style,MTLL,
Motosoto-3390.txt,Motosoto,,
Sleepycat-1405.txt,BSD-style,,
Nokia-6547.txt,Nokia,,
SCEA-1962.txt,SCEA,,
Rdisc-525.txt,Sun-possibility,,
OGTSL-532.txt,Public-domain,,
Nokia-6061.txt,Nokia,,
HaskellReport-25.txt,HaskellReport,,
TMate-45.txt,TMate,,
VOSTROM-908.txt,VOSTROM,,
RSCPL-6241.txt,RSCPL,,
SISSL-4140.txt,SISSL,,
SISSL-4801.txt,SISSL-1.1,,
Nokia-5177.txt,Nokia,,
FSFUL-115.txt,FSFUL,,
Entessa-777.txt,Entessa,,
psutils-1302.txt,psutils,,
Sendmail-787.txt,BSD-style,,
MirOS-197.txt,MirOS,,
ClArtistic-1387.txt,ClArtistic,Public-domain,
SNIA-4980.txt,SNIA,,
Sendmail-1238.txt,Sendmail,,
MakeIndex-47.txt,MakeIndex,,
SMLNJ-54.txt,SMLNJ,,
NRL-52.txt,BSD-possibility,,
FreeImage-7050.txt,FreeImage,,
Nokia-5202.txt,Nokia,,
IJG-1427.txt,IJG,IJG-possibility,
RSCPL-1683.txt,RSCPL,,
IPA-3207.txt,IPA,,
NOSL-966.txt,NOSL,,
Vim-1665.txt,Vim,,
FreeImage-2927.txt,FreeImage,,
AMDPLPA-961.txt,Restricted-rights,UnclassifiedLicense,
X11-168.txt,MIT-style,,
FreeImage-3250.txt,Non-commercial,,
CC-BY-NC-ND-2-19.txt,CC-BY-NC-3.0,,
FreeImage-2293.txt,FreeImage,,
FreeImage-3643.txt,FreeImage,,
SNIA-987.txt,SNIA,,
Bahyph-118.txt,Bahyph,,
gnuplot-502.txt,gnuplot,,
FreeImage-2200.txt,FreeImage,,
NOSL-6089.txt,NOSL,,
SISSL-3387.txt,SISSL,,
NRL-1240.txt,NRL,,
SISSL-2097.txt,MPL-style,,
Plexus-328.txt,BSD-style,,
Leptonica-552.txt,Leptonica,,
HPND-106.txt,HPND,,
SISSL-2770.txt,SISSL,,
